index,stars
27484,3.533118103
27485,3.559406922
27486,3.179110486
27487,4.493904194
27488,4.484588791
27489,2.659399105
27490,3.224707573
27491,3.693547993
27492,4.551444421
27493,4.128570943
27494,4.564592578
27495,3.797639232
27496,2.820787596
27497,4.174343446
27498,3.621683284
27499,4.944427228
27500,3.822779747
27501,3.796946316
27502,3.796478232
27503,4.230121302
27504,3.164502527
27505,3.676817479
27506,4.59775334
27507,3.943902622
27508,4.511549356
27509,4.518916497
27510,3.633236782
27511,4.175627081
27512,3.756209821
27513,4.211199818
27514,3.408293563
27515,4.146868127
27516,3.799793798
27517,4.122110179
27518,4.108694245
27519,3.521660627
27520,3.94681708
27521,3.528857042
27522,4.360852935
27523,4.111559871
27524,4.854951579
27525,4.006273708
27526,3.646898982
27527,4.862260795
27528,4.830128581
27529,4.410726878
27530,2.126827734
27531,4.434726939
27532,4.308794031
27533,3.942087143
27534,3.239026776
27535,4.440503281
27536,4.585337423
27537,3.486758815
27538,2.68975326
27539,3.761338478
27540,3.034534171
27541,3.465422222
27542,4.188589751
27543,4.888474348
27544,3.746293466
27545,4.477729839
27546,3.838798906
27547,4.30723503
27548,4.592846819
27549,4.038033628
27550,4.457286069
27551,3.424608049
27552,4.04497617
27553,4.132096293
27554,3.702130111
27555,3.747862381
27556,3.847383681
27557,4.212835538
27558,4.009452458
27559,3.313313937
27560,3.615502448
27561,3.961762422
27562,3.529598795
27563,3.057191158
27564,2.897655844
27565,4.265362352
27566,3.256218994
27567,4.108039806
27568,3.540698447
27569,3.588230906
27570,2.992550942
27571,3.614694417
27572,4.357526009
27573,3.849867848
27574,3.57262658
27575,3.838152442
27576,3.639213268
27577,3.527376975
27578,3.217962232
27579,3.691774127
27580,4.366964267
27581,4.069300132
27582,4.221953817
27583,4.163450481
27584,4.05472087
27585,3.857127978
27586,3.785564141
27587,3.460590797
27588,3.366136934
27589,3.616391507
27590,3.93783184
27591,3.954251923
27592,3.797023414
27593,3.361316341
27594,4.189290597
27595,4.140250955
27596,3.89252263
27597,3.711196663
27598,3.453703184
27599,4.264604426
27600,3.665855193
27601,4.568794096
27602,4.257134737
27603,3.551059184
27604,3.906469803
27605,3.157062166
27606,4.470296399
27607,4.010251304
27608,4.345250439
27609,3.680625394
27610,4.085513323
27611,3.960231556
27612,3.947353077
27613,2.73743191
27614,3.310065859
27615,3.105593691
27616,2.760265442
27617,4.336176224
27618,4.316923141
27619,4.199175358
27620,4.695894373
27621,3.228200953
27622,4.379128848
27623,3.722561245
27624,3.738644566
27625,3.893150601
27626,3.954330223
27627,3.587435362
27628,2.694926135
27629,3.840800845
27630,3.790910404
27631,4.351146533
27632,3.47438124
27633,3.835734198
27634,4.293446358
27635,3.644155049
27636,3.089180888
27637,4.197193758
27638,3.927721244
27639,4.218436849
27640,3.978327308
27641,4.06116767
27642,4.340400316
27643,3.96945922
27644,3.312910998
27645,3.365146472
27646,3.228008968
27647,2.618471017
27648,1.71633902
27649,3.584924922
27650,3.511468927
27651,2.876137782
27652,3.557716309
27653,2.404485922
27654,4.06940773
27655,4.169046037
27656,3.757063778
27657,3.617513761
27658,4.516324625
27659,3.979976034
27660,4.122231161
27661,3.537093684
27662,3.431332163
27663,3.656518348
27664,3.341113324
27665,3.331312876
27666,3.768520317
27667,4.163657356
27668,3.601613331
27669,3.931760245
27670,3.403906892
27671,2.962185526
27672,4.034176564
27673,3.612911344
27674,3.537983774
27675,3.854166448
27676,3.376710113
27677,3.667272077
27678,4.286681397
27679,4.428650268
27680,3.822480275
27681,3.899581715
27682,3.44897352
27683,3.897114211
27684,4.298795683
27685,3.433319561
27686,4.19345083
27687,3.971569301
27688,3.544545822
27689,3.478709711
27690,3.459563494
27691,4.116590104
27692,2.282842929
27693,3.400346974
27694,4.488496537
27695,3.964706321
27696,3.790746602
27697,4.174150319
27698,4.734626003
27699,3.728868614
27700,4.329506397
27701,4.38943319
27702,4.695054898
27703,4.67338236
27704,2.842365304
27705,3.43650406
27706,3.949450764
27707,3.868155527
27708,3.981424274
27709,4.593328289
27710,3.443645104
27711,2.579501714
27712,3.733212666
27713,2.973446907
27714,4.173295142
27715,3.359467144
27716,3.514927081
27717,3.685295872
27718,3.980936013
27719,3.471497295
27720,4.032383686
27721,3.789661738
27722,3.545806129
27723,2.136652261
27724,3.859233862
27725,4.814972497
27726,3.61420564
27727,4.066559717
27728,4.238480354
27729,4.201730226
27730,3.65146856
27731,4.455221859
27732,3.5288879
27733,4.224694568
27734,3.755865559
27735,4.427948751
27736,3.891091267
27737,3.724839431
27738,3.787659276
27739,3.985059762
27740,3.455757587
27741,3.914993023
27742,3.902886662
27743,3.864847675
27744,2.847823043
27745,3.369218132
27746,3.761719117
27747,3.851761185
27748,3.47491483
27749,4.334156572
27750,4.209226011
27751,4.499465023
27752,4.156525499
27753,3.497569776
27754,1.922194216
27755,5.084780646
27756,3.608602551
27757,4.130813505
27758,3.430576855
27759,3.949217527
27760,3.308041983
27761,3.328377809
27762,3.81395511
27763,3.034056585
27764,3.766309717
27765,3.779259681
27766,3.638401844
27767,3.946286783
27768,3.377459573
27769,0.967661794
27770,4.422146862
27771,2.695486167
27772,1.959910059
27773,2.774514532
27774,4.186996793
27775,3.908513248
27776,3.783273919
27777,4.003115761
27778,3.424647436
27779,4.319798751
27780,4.588303162
27781,3.458187676
27782,3.252675372
27783,4.384243279
27784,3.788812837
27785,3.668521875
27786,3.720978875
27787,3.951647965
27788,3.396135431
27789,3.664346047
27790,4.96283628
27791,3.336566806
27792,4.038226469
27793,4.18796249
27794,3.579883003
27795,4.112304831
27796,3.715444287
27797,3.582551584
27798,4.000979024
27799,2.16320674
27800,3.866003458
27801,4.499826044
27802,4.24735535
27803,4.443403816
27804,4.131959002
27805,3.179492712
27806,3.789015785
27807,3.363516057
27808,4.184641532
27809,4.305159012
27810,4.061198728
27811,3.721504856
27812,4.172057441
27813,3.203472892
27814,3.660512063
27815,3.599703492
27816,4.594657657
27817,3.73640458
27818,4.262882656
27819,3.034968341
27820,2.75308046
27821,3.598599408
27822,4.066609911
27823,3.722645581
27824,4.019631945
27825,4.076889718
27826,4.233242124
27827,3.552914483
27828,3.315058201
27829,4.598582005
27830,3.962245117
27831,4.32621099
27832,4.172099408
27833,4.461600796
27834,4.522367681
27835,3.986981613
27836,4.187563662
27837,3.178291175
27838,4.255823987
27839,3.625969184
27840,3.040361183
27841,3.471107214
27842,4.495299715
27843,4.60796616
27844,3.908679577
27845,3.683991289
27846,3.745166516
27847,4.890158165
27848,3.617925162
27849,3.624339384
27850,3.826304694
27851,3.288214285
27852,4.582665889
27853,3.457202735
27854,4.193463949
27855,3.342590462
27856,3.58833436
27857,4.023651902
27858,3.512735261
27859,3.807661701
27860,4.009961768
27861,3.956634472
27862,3.94848398
27863,4.216521119
27864,3.786493109
27865,2.862457441
27866,3.911377243
27867,4.412549134
27868,3.541694884
27869,3.857150229
27870,3.6154852
27871,3.938887774
27872,4.150434577
27873,4.89326579
27874,3.864599259
27875,4.017115576
27876,4.611978057
27877,3.577649803
27878,4.105690918
27879,4.203474538
27880,3.37827095
27881,3.983031731
27882,3.724817163
27883,4.509907184
27884,4.122488368
27885,3.877850958
27886,3.654985284
27887,4.306601046
27888,3.433271533
27889,4.159311366
27890,4.078847869
27891,3.884204363
27892,4.548037939
27893,3.962453553
27894,3.439934146
27895,4.595534777
27896,3.937701556
27897,4.067249727
27898,2.670755412
27899,3.411167536
27900,3.867118344
27901,4.824008188
27902,3.385088822
27903,3.647189331
27904,3.866629393
27905,3.550013374
27906,3.582014929
27907,2.874817322
27908,4.483604124
27909,3.966549671
27910,2.799504996
27911,3.882617951
27912,4.204659315
27913,3.661562274
27914,4.138147595
27915,3.682855886
27916,3.424131764
27917,4.40947888
27918,3.74607095
27919,3.19376472
27920,4.213933779
27921,3.861133372
27922,3.903245092
27923,3.750275383
27924,3.701313611
27925,3.95409115
27926,3.410994217
27927,3.419463337
27928,2.057028911
27929,4.364694443
27930,3.808870978
27931,3.823041629
27932,3.493247757
27933,3.064288601
27934,3.541856855
27935,4.484087686
27936,4.105536167
27937,4.075589462
27938,4.694503222
27939,3.426731905
27940,3.781744006
27941,4.430386108
27942,3.523334654
27943,3.151279945
27944,3.337535165
27945,3.323551441
27946,2.469497881
27947,2.33811446
27948,4.154230508
27949,4.23041569
27950,2.876861913
27951,3.810538273
27952,3.216518785
27953,2.110600815
27954,3.872848211
27955,3.904862042
27956,4.00817724
27957,3.838056171
27958,3.776385556
27959,4.086731578
27960,3.629805458
27961,3.754571507
27962,3.339764699
27963,3.994364358
27964,3.806175813
27965,3.854931438
27966,3.165362329
27967,4.063420412
27968,4.357844989
27969,2.916163785
27970,3.789516549
27971,2.553969
27972,4.625956067
27973,4.061299571
27974,4.053615878
27975,3.307190625
27976,1.999905338
27977,4.011415072
27978,3.773610253
27979,4.319063617
27980,4.082840053
27981,4.540456312
27982,3.134969688
27983,3.352820176
27984,3.437600216
27985,4.029348114
27986,4.863210168
27987,4.490995668
27988,3.744950263
27989,4.39670407
27990,4.09597321
27991,4.014565959
27992,2.590702327
27993,3.787501121
27994,3.974164313
27995,3.543929199
27996,3.798143868
27997,2.47611003
27998,3.601165821
27999,3.631851134
28000,3.982038882
28001,4.260497268
28002,2.987277211
28003,1.960045583
28004,3.456919728
28005,3.80931266
28006,4.165317766
28007,3.836363188
28008,4.32311568
28009,2.802880072
28010,4.057943705
28011,1.974918532
28012,4.616161827
28013,2.505221523
28014,3.852214262
28015,3.795419246
28016,3.992055246
28017,4.059517123
28018,3.648251361
28019,3.143267484
28020,3.127153433
28021,4.193174551
28022,4.59986319
28023,3.57745199
28024,3.553249967
28025,3.929546981
28026,3.974223806
28027,3.538152967
28028,3.610178867
28029,3.740837023
28030,3.866163313
28031,3.727997103
28032,4.869034764
28033,3.656302944
28034,2.40769378
28035,4.465461764
28036,3.301189357
28037,3.387596053
28038,4.071340473
28039,3.378506538
28040,4.184658652
28041,4.208633114
28042,3.883036464
28043,4.610560346
28044,2.123797992
28045,3.175222457
28046,2.686220011
28047,3.712457069
28048,3.996137473
28049,4.215143933
28050,3.413394339
28051,3.640182156
28052,3.706179795
28053,3.908517983
28054,4.305159792
28055,4.537307103
28056,3.808223317
28057,3.335638792
28058,3.363367833
28059,3.147835727
28060,3.933379246
28061,3.503515452
28062,3.682128242
28063,4.440152107
28064,3.561762622
28065,3.999663128
28066,4.224422376
28067,3.691961279
28068,1.844886303
28069,3.976895659
28070,4.022133417
28071,4.900412529
28072,2.804626208
28073,4.304869224
28074,3.487472158
28075,3.745008329
28076,3.048815466
28077,3.635663501
28078,4.107483019
28079,3.851590249
28080,3.579799051
28081,3.259289408
28082,3.018322034
28083,3.993397592
28084,3.272825134
28085,4.402813081
28086,3.261725196
28087,2.64987941
28088,4.076067171
28089,4.886202962
28090,3.83847133
28091,3.726919807
28092,4.558074171
28093,3.626867466
28094,4.461173148
28095,3.415902301
28096,3.787608175
28097,3.383601987
28098,4.147086827
28099,3.845192363
28100,3.962072846
28101,3.253323721
28102,2.946987571
28103,3.118676553
28104,3.939816572
28105,3.288960524
28106,4.422434668
28107,4.292499909
28108,3.247439556
28109,3.764215104
28110,4.382309517
28111,4.666117076
28112,3.687563366
28113,4.861101035
28114,3.77356493
28115,4.077021303
28116,4.56726123
28117,3.394425681
28118,3.402393571
28119,3.851199953
28120,4.330917571
28121,3.473611604
28122,4.09697829
28123,3.659970559
28124,4.288116268
28125,4.244904571
28126,4.638677771
28127,3.912370582
28128,2.484904568
28129,2.746116452
28130,3.821484526
28131,3.237357539
28132,2.681288317
28133,3.434033232
28134,2.978873787
28135,3.953072459
28136,3.528817685
28137,3.99479836
28138,3.943824311
28139,2.632437589
28140,4.07173992
28141,2.606347319
28142,3.50486498
28143,3.242122984
28144,4.138002166
28145,3.259062937
28146,2.462065443
28147,3.699191469
28148,4.403256729
28149,2.862926117
28150,3.652619457
28151,3.97598565
28152,4.833320256
28153,4.068518134
28154,4.107047813
28155,3.842684144
28156,4.37451333
28157,4.140484397
28158,4.580880793
28159,3.727205003
28160,4.070674042
28161,3.463813211
28162,3.599020578
28163,4.371528267
28164,3.948263961
28165,3.719142142
28166,3.796728933
28167,3.961451029
28168,4.312701543
28169,3.179511717
28170,4.280947489
28171,3.997374817
28172,3.648814059
28173,3.627795671
28174,3.292909644
28175,3.561660731
28176,2.110437051
28177,2.943969191
28178,3.081488874
28179,3.505687007
28180,3.713063066
28181,4.262105577
28182,2.272618912
28183,3.63958543
28184,4.203210256
28185,4.386935318
28186,3.953794863
28187,4.890911642
28188,3.896916279
28189,3.549550576
28190,3.369275573
28191,4.401317869
28192,1.225625584
28193,3.323962688
28194,3.298669121
28195,4.072023116
28196,2.783966562
28197,4.195892325
28198,3.182117616
28199,3.046878733
28200,3.731788221
28201,3.858797727
28202,4.648075309
28203,3.44757557
28204,3.431319039
28205,3.720724891
28206,3.615137933
28207,4.979511931
28208,4.38357199
28209,4.805277765
28210,3.185150948
28211,4.657771661
28212,4.098324073
28213,3.854112586
28214,3.611356273
28215,4.035495773
28216,3.70462206
28217,4.203491487
28218,4.034338797
28219,4.056205402
28220,3.556927717
28221,4.047498361
28222,4.032789084
28223,2.674501847
28224,3.674362486
28225,4.21258549
28226,3.31066431
28227,3.574414385
28228,3.949512437
28229,4.090628379
28230,3.450411473
28231,5.113354524
28232,4.548812035
28233,3.952623544
28234,3.521049422
28235,3.741668329
28236,2.940683767
28237,2.786486365
28238,3.905421144
28239,4.291632964
28240,4.176320866
28241,3.466193246
28242,3.988586539
28243,3.713014493
28244,3.974140696
28245,4.099519347
28246,3.659597178
28247,3.738285315
28248,3.893439823
28249,4.162592474
28250,3.565428733
28251,3.633910668
28252,4.890304619
28253,4.018189521
28254,4.430710898
28255,3.986169466
28256,3.762851128
28257,3.942841631
28258,3.824150479
28259,3.773852084
28260,2.249120936
28261,4.364508064
28262,4.319200128
28263,3.69934003
28264,3.917574506
28265,3.815499889
28266,3.565703228
28267,2.981953317
28268,4.088508121
28269,4.07831136
28270,4.082349374
28271,3.099600539
28272,4.097137846
28273,3.398400553
28274,4.581467904
28275,3.888322201
28276,4.176947986
28277,4.328976566
28278,3.697557403
28279,3.642824977
28280,3.555029396
28281,4.063331848
28282,4.242372276
28283,3.406279958
28284,4.001653592
28285,2.306089701
28286,3.92366222
28287,4.299456412
28288,3.586061364
28289,3.733465632
28290,4.163269288
28291,2.127786976
28292,3.027940834
28293,3.732021085
28294,3.530159968
28295,4.182932937
28296,3.506829468
28297,2.590502595
28298,3.19441484
28299,4.437698696
28300,1.863979721
28301,4.289792875
28302,3.696204624
28303,3.435863969
28304,3.874413698
28305,3.610281162
28306,3.934373481
28307,4.245548236
28308,4.490455186
28309,3.652362319
28310,4.659737174
28311,3.935871076
28312,3.514712069
28313,3.797235482
28314,3.579347149
28315,3.239414644
28316,3.422584551
28317,3.69699473
28318,3.435794014
28319,3.893419187
28320,3.840407815
28321,2.106602292
28322,3.975463613
28323,4.429854374
28324,4.155570247
28325,3.625867529
28326,4.575332034
28327,3.795423231
28328,3.642674076
28329,4.297508066
28330,3.89413048
28331,3.20348669
28332,3.671838177
28333,3.900563583
28334,3.630930236
28335,4.365256719
28336,4.004276795
28337,3.354017985
28338,3.853867684
28339,4.408701655
28340,4.221882975
28341,4.708243145
28342,4.767593765
28343,2.831809538
28344,3.758344448
28345,3.680329476
28346,4.164818892
28347,2.6620274
28348,3.707589431
28349,3.920697603
28350,4.227534654
28351,3.510848668
28352,3.339639841
28353,4.157888172
28354,3.440407419
28355,2.061902385
28356,4.216684588
28357,1.812294653
28358,3.976488797
28359,3.991347289
28360,3.571562991
28361,3.524290398
28362,4.768011249
28363,3.60302013
28364,3.622347054
28365,4.220755135
28366,3.558589822
28367,4.141167056
28368,4.509460396
28369,3.932781901
28370,3.86656607
28371,3.503964228
28372,3.882303011
28373,3.496921808
28374,4.259129105
28375,3.867594998
28376,3.322803811
28377,3.091185635
28378,4.074551533
28379,3.365944673
28380,3.557030745
28381,3.639623874
28382,3.289261529
28383,2.9666982
28384,4.183987082
28385,4.237052738
28386,3.712948363
28387,3.947153294
28388,4.036666396
28389,2.146264627
28390,3.752271578
28391,4.391556427
28392,3.311521432
28393,3.748584675
28394,3.917695989
28395,2.03728686
28396,3.766180864
28397,4.20635265
28398,5.195550884
28399,3.802573929
28400,3.530244773
28401,4.544495931
28402,4.695421798
28403,3.710788808
28404,3.239854492
28405,4.24060672
28406,4.830115284
28407,3.826498651
28408,4.032095344
28409,4.024579113
28410,4.272428197
28411,2.811462414
28412,3.752220043
28413,3.561748678
28414,2.404878493
28415,3.385813683
28416,3.21122139
28417,3.514164022
28418,4.332090558
28419,3.790271431
28420,3.639083478
28421,4.386956079
28422,3.491194248
28423,3.939110517
28424,3.757187317
28425,4.064379108
28426,4.293659535
28427,3.189132095
28428,2.963178298
28429,3.667288602
28430,3.76349349
28431,3.456139929
28432,3.585713568
28433,3.759705252
28434,3.759917456
28435,4.365203256
28436,4.10866721
28437,3.591391072
28438,3.851938385
28439,4.291977887
28440,4.327495562
28441,3.950224838
28442,3.993581361
28443,4.464128223
